Soil Moisture,Temperature,Soil Humidity,Air Humidity,Pressure,Status
3,20,34,57.37,101.18,ON
33,11,52,92.28,101.18,ON
62,27,68,,,OFF
46,41,20,,,OFF
71,43,29,,,OFF
30,1,53,,,OFF
89,44,67,,,OFF
89,37,33,75.75,100.93,OFF
49,13,32,96.0,101.25,ON
79,14,24,,,OFF
1,17,53,,,ON
76,20,41,,,OFF
6,15,39,,,ON
35,42,55,,,ON
88,22,54,,,OFF
66,14,49,,,OFF
75,19,68,,,ON
30,11,24,,,ON
87,38,52,,,OFF
86,34,29,,,OFF
6,37,58,,,ON
82,5,24,,,OFF
57,42,32,,,ON
58,17,27,,,ON
85,37,28,,,OFF
83,40,20,,,ON
25,40,69,,,ON
61,38,49,24.74,100.96,ON
76,34,58,96.0,101.08,ON
45,25,29,,,OFF
59,8,43,,,OFF
52,34,53,,,ON
54,20,39,,,ON
11,1,25,,,OFF
90,17,32,,,OFF
2,19,68,16.66,101.81,OFF
8,9,59,,,OFF
22,0,59,,,OFF
48,1,39,53.1,101.19,OFF
17,2,42,,,OFF
47,44,42,,,ON
59,32,59,,,OFF
4,20,67,,,ON
9,0,27,,,OFF
43,27,36,1.3,101.0,ON
37,22,39,,,ON
46,32,38,,,ON
71,11,30,,,OFF
26,44,70,,,ON
20,14,46,,,ON
17,8,57,,,OFF
16,16,25,,,ON
80,33,21,,,ON
52,27,31,,,OFF
16,30,64,,,ON
83,33,38,,,OFF
2,44,60,,,ON
34,7,57,,,OFF
49,10,64,,,ON
72,9,59,,,OFF
17,16,61,,,OFF
3,5,46,,,ON
65,42,61,,,ON
40,22,20,,,ON
67,11,46,,,OFF
11,4,46,,,ON
81,29,58,,,OFF
76,34,34,,,OFF
74,38,59,,,ON
19,28,41,,,ON
50,17,31,6.28,101.32,ON
70,9,28,,,OFF
59,23,35,,,ON
79,8,43,9.99,101.11,OFF
28,38,51,,,ON
66,40,52,68.96,101.02,ON
22,42,55,,,ON
49,18,44,,,ON
37,1,41,,,OFF
16,33,68,,,ON
10,26,32,57.43,101.18,OFF
18,36,22,,,ON
37,18,52,,,OFF
35,34,43,,,ON
79,12,70,91.96,100.64,OFF
34,2,21,,,OFF
74,45,36,45.72,101.27,ON
38,44,61,70.1,100.96,ON
29,45,58,,,ON
85,21,25,,,OFF
46,23,52,,,ON
73,39,33,,,OFF
69,15,44,,,ON
82,22,30,,,OFF
42,18,69,,,ON
90,36,31,77.08,101.46,ON
16,19,25,,,OFF
67,6,30,,,OFF
19,39,47,,,ON
16,9,40,,,OFF
38,15,49,95.96,101.08,OFF
80,1,70,,,OFF
71,25,30,,,OFF
84,44,42,,,ON
90,2,68,,,OFF
84,2,59,,,OFF
55,19,52,,,ON
30,45,44,,,ON
9,19,63,52.54,101.12,ON
16,45,60,,,ON
1,9,65,52.21,101.15,ON
8,44,35,,,ON
82,3,44,85.92,100.88,OFF
13,33,46,60.96,101.26,ON
18,41,31,,,ON
39,0,51,,,OFF
16,24,63,,,OFF
13,0,40,,,OFF
47,18,47,84.7,101.15,ON
60,26,29,96.0,101.26,OFF
17,26,43,,,ON
3,38,69,,,ON
5,41,56,,,ON
34,3,35,,,ON
29,11,51,,,OFF
33,19,26,,,OFF
62,9,58,,,OFF
21,37,54,,,ON
61,34,51,,,ON
82,6,36,,,OFF
83,6,22,,,OFF
7,30,43,,,ON
42,7,26,96.0,101.15,ON
69,30,51,43.58,101.44,ON
32,23,41,,,ON
61,30,63,,,OFF
58,11,40,,,ON
4,3,58,,,ON
31,16,27,,,ON
75,26,36,,,OFF
54,18,42,,,OFF
69,37,23,,,ON
15,12,46,,,ON
29,16,62,6.99,101.77,OFF
28,1,26,,,OFF
8,25,24,,,ON
51,1,45,,,OFF
75,39,59,,,OFF
44,13,42,,,OFF
80,12,27,6.48,101.8,OFF
30,36,34,,,ON
55,21,27,,,ON
30,16,55,,,OFF
25,29,61,96.0,101.32,ON
60,8,65,,,ON
42,9,30,,,OFF
55,37,57,,,ON
64,21,64,,,OFF
48,22,45,,,OFF
49,24,37,,,OFF
42,28,32,,,ON
54,45,47,,,ON
65,29,45,,,ON
4,42,50,96.0,101.14,ON
78,32,36,,,OFF
66,2,64,,,OFF
60,43,66,,,ON
16,10,46,,,OFF
35,9,25,,,OFF
50,4,66,,,ON
86,35,23,,,ON
34,39,58,25.61,101.12,ON
51,11,64,,,ON
86,11,30,,,OFF
44,11,41,,,OFF
32,9,65,,,ON
73,24,43,,,OFF
34,32,39,,,ON
63,25,21,,,ON
17,25,39,,,OFF
77,39,56,,,OFF
70,16,62,,,OFF
79,42,20,,,OFF
27,28,20,78.0,101.2,ON
22,45,22,,,ON
62,32,33,,,ON
21,14,58,33.45,100.78,OFF
76,31,53,,,OFF
54,12,55,94.22,101.05,ON
59,9,38,3.68,100.79,ON
83,15,57,,,OFF
88,21,36,,,ON
54,17,42,,,ON
9,26,20,,,ON
12,11,28,,,OFF
84,33,25,,,ON
52,32,29,48.91,101.03,ON
70,27,53,,,OFF
90,24,63,,,OFF
8,2,30,,,ON
5,31,27,91.11,101.09,ON
89,32,54,93.24,101.04,OFF
75,17,56,,,OFF
89,4,28,,,OFF
1,27,67,,,ON
90,31,33,,,ON
6,35,65,,,ON
36,0,69,,,OFF
54,21,42,,,ON
76,34,65,,,ON
22,41,58,,,ON
19,9,28,,,OFF
2,17,40,56.88,100.57,ON
39,42,24,,,OFF
32,41,40,17.63,101.36,ON
36,24,48,62.86,100.84,ON
15,11,40,,,ON
9,8,58,96.0,100.81,ON
20,4,60,10.66,101.68,OFF
6,14,58,,,ON
74,9,44,,,OFF
89,12,68,,,ON
48,43,22,,,ON
17,19,67,,,ON
44,21,67,96.0,100.97,ON
65,42,35,12.62,101.47,OFF
35,20,49,38.82,100.98,ON
72,30,65,,,OFF
45,7,48,,,ON
88,2,33,96.0,100.71,ON
76,2,52,,,OFF
53,28,29,,,OFF
52,40,65,,,ON
73,29,56,,,OFF
12,17,41,,,ON
15,21,22,,,ON
44,39,21,,,ON
81,0,58,,,OFF
1,41,41,,,ON
75,20,53,71.09,101.15,OFF
52,22,36,89.07,101.15,ON
79,17,26,96.0,101.32,OFF
42,41,58,,,ON
74,2,22,77.62,101.12,OFF
72,37,32,,,ON
20,17,34,,,OFF
12,25,31,,,ON
56,27,66,,,ON
84,22,64,12.15,101.14,ON
26,43,57,,,ON
80,45,56,,,OFF
86,11,32,,,ON
53,34,55,76.28,101.36,ON
63,35,38,,,OFF
29,0,42,,,OFF
70,19,32,,,ON
40,33,30,,,ON
90,17,68,,,OFF
5,23,33,,,OFF
26,36,33,,,OFF
77,21,55,81.73,101.0,OFF
15,45,33,,,OFF
13,10,66,,,ON
84,16,37,,,ON
23,45,43,,,ON
58,22,23,,,OFF
82,5,49,90.84,101.35,OFF
32,28,23,,,ON
61,28,56,,,ON
47,29,46,,,ON
35,23,70,,,ON
22,2,44,,,OFF
90,33,35,,,ON
48,6,23,,,OFF
52,4,48,,,OFF
34,6,20,60.17,100.93,OFF
89,10,67,75.0,101.28,OFF
2,7,43,,,ON
45,18,62,,,OFF
30,4,34,,,ON
40,9,49,25.88,101.34,OFF
34,14,68,,,ON
14,13,47,7.1,101.8,OFF
88,4,48,,,OFF
10,10,61,,,ON
65,35,41,48.71,101.34,OFF
45,41,29,64.39,101.02,OFF
56,14,68,,,ON
40,13,52,,,OFF
42,13,70,,,OFF
55,12,39,,,ON
76,12,57,56.6,101.13,OFF
56,17,67,,,ON
47,26,36,,,ON
33,42,54,56.85,101.06,OFF
49,41,67,,,ON
84,2,45,,,OFF
75,28,24,16.42,101.56,ON
56,45,37,,,ON
1,25,43,,,ON
33,13,45,,,OFF
45,40,36,,,ON
31,12,64,,,OFF
3,28,30,,,ON
13,4,64,,,ON
2,45,36,,,OFF
71,23,42,,,OFF
17,6,22,74.27,101.1,OFF
9,41,28,,,ON
2,11,38,,,ON
56,28,53,,,ON
10,9,44,,,ON
12,2,57,,,OFF
21,14,30,25.57,101.09,ON
23,22,63,,,OFF
38,6,25,50.15,101.23,ON
44,45,21,56.6,100.89,ON
59,22,52,,,ON
40,15,69,,,ON
62,28,32,,,ON
35,20,69,,,ON
41,9,30,61.62,101.11,OFF
29,16,54,93.17,100.98,ON
61,45,45,,,ON
20,12,50,96.0,100.86,OFF
57,11,35,78.65,101.22,OFF
90,1,37,,,OFF
87,43,45,96.0,101.39,OFF
58,17,46,,,ON
3,16,70,,,ON
81,19,61,,,OFF
26,20,58,26.98,100.98,OFF
57,3,22,,,OFF
85,1,47,,,OFF
72,31,56,,,OFF
83,8,61,,,OFF
34,15,45,35.16,101.06,ON
16,44,30,,,ON
75,12,30,,,OFF
50,10,50,96.0,101.06,OFF
90,16,25,,,OFF
84,39,25,,,ON
45,9,65,,,ON
69,9,23,41.84,101.42,OFF
59,17,37,,,ON
25,17,29,,,ON
34,16,53,72.84,100.56,OFF
9,29,56,19.13,101.47,ON
83,24,39,,,OFF
31,2,44,,,OFF
84,5,33,,,OFF
10,4,57,,,ON
50,0,41,,,OFF
62,42,36,66.04,100.84,OFF
26,41,46,,,ON
68,21,31,,,OFF
30,35,36,,,ON
1,36,46,34.51,101.06,OFF
29,25,56,,,ON
65,23,40,,,ON
8,31,63,,,ON
57,27,46,,,ON
28,42,20,,,ON
14,14,23,39.98,100.78,ON
62,1,21,,,OFF
71,30,42,,,ON
89,13,27,,,OFF
79,2,24,,,OFF
87,32,45,,,OFF
31,15,66,,,ON
67,20,52,96.0,101.0,OFF
24,44,28,,,ON
79,26,46,,,OFF
61,45,47,64.87,101.11,ON
47,31,53,,,ON
62,9,58,75.28,101.19,OFF
7,9,31,,,OFF
23,8,32,,,OFF
78,9,53,,,OFF
33,18,65,59.08,101.04,ON
50,44,24,,,ON
81,23,63,,,OFF
16,27,44,,,ON
28,41,56,58.29,101.42,OFF
56,2,21,96.0,101.1,OFF
74,20,41,48.39,101.42,OFF
70,15,36,,,OFF
16,10,38,61.79,100.95,ON
16,31,49,6.13,101.68,ON
1,23,59,,,OFF
56,31,36,,,OFF
42,35,39,,,OFF
87,33,45,,,OFF
58,6,43,6.14,101.43,OFF
59,30,56,,,ON
77,39,28,96.0,101.02,ON
37,12,27,,,OFF
84,35,44,57.72,101.02,OFF
38,26,64,,,ON
66,15,70,,,ON
36,19,21,,,ON
3,34,59,57.78,100.91,OFF
24,41,68,,,ON
47,20,53,18.53,101.44,OFF
34,43,25,42.8,101.41,ON
79,25,63,55.77,101.38,OFF
66,32,30,,,OFF
36,31,38,35.36,101.36,ON
36,14,52,,,OFF
40,3,69,96.0,101.36,ON
78,30,57,,,ON
60,39,46,43.98,100.85,ON
79,20,66,,,OFF
6,1,51,,,ON
9,32,55,,,ON
75,30,62,,,OFF
74,11,58,,,OFF
55,42,51,,,ON
40,14,64,,,ON
48,5,28,33.3,101.62,OFF
77,40,35,,,ON
71,26,50,,,OFF
49,12,24,64.62,100.87,ON
55,7,60,,,ON
66,14,41,96.0,101.28,OFF
16,13,53,,,ON
77,24,69,,,ON
15,40,49,,,ON
54,12,46,,,OFF
58,3,22,,,OFF
88,16,44,,,OFF
76,7,25,5.56,101.03,OFF
66,43,60,,,ON
6,0,20,,,OFF
68,28,32,,,OFF
31,20,62,,,ON
18,42,58,,,OFF
80,31,25,52.29,100.9,OFF
19,2,39,,,OFF
67,19,64,,,OFF
87,13,29,69.58,100.78,OFF
40,43,24,,,ON
33,19,26,6.36,101.58,OFF
82,36,36,,,OFF
41,13,21,51.99,101.11,OFF
16,12,52,,,ON
78,13,60,13.41,100.99,OFF
45,7,63,,,OFF
61,33,61,,,ON
49,14,47,38.14,101.39,ON
57,0,52,,,OFF
66,29,20,,,OFF
22,23,23,,,ON
88,13,44,,,OFF
41,12,49,,,OFF
83,3,24,34.86,100.98,OFF
61,8,45,,,OFF
61,1,70,96.0,100.82,OFF
9,44,26,,,ON
17,44,55,48.95,100.88,ON
14,7,60,,,ON
84,21,66,,,OFF
32,9,51,,,OFF
3,33,41,,,OFF
75,2,61,,,OFF
29,26,24,,,ON
31,25,26,,,OFF
30,23,51,44.03,101.27,ON
15,45,43,,,ON
2,15,44,96.0,101.04,ON
51,16,42,,,ON
51,21,46,,,ON
85,30,48,,,OFF
44,28,47,,,ON
5,40,35,,,ON
10,18,28,,,ON
10,10,41,96.0,100.96,ON
49,1,69,,,OFF
69,27,31,96.0,101.06,OFF
6,9,64,,,ON
72,40,67,,,OFF
23,41,23,,,ON
36,30,31,,,OFF
51,0,48,72.08,101.04,OFF
28,33,69,,,ON
59,24,50,,,ON
20,28,65,45.38,101.07,OFF
36,2,56,44.44,101.56,ON
80,17,20,,,OFF
1,32,25,,,ON
4,37,30,,,OFF
4,24,56,,,ON
79,42,32,55.85,100.79,OFF
79,10,24,,,OFF
51,44,69,,,ON
61,44,30,91.97,101.08,ON
5,11,65,77.04,100.84,ON
35,19,36,39.93,100.78,ON
33,10,53,,,OFF
2,37,70,,,OFF
25,37,66,,,ON
81,42,38,,,ON
61,5,35,81.36,101.1,OFF
40,43,64,,,ON
35,29,58,,,OFF
63,39,22,,,ON
70,18,61,,,OFF
23,9,53,,,OFF
24,14,24,55.74,101.46,OFF
43,13,34,,,ON
51,16,39,,,ON
4,39,60,88.1,101.09,ON
37,18,63,,,OFF
79,24,60,69.74,101.12,OFF
69,45,36,,,OFF
24,36,67,3.44,101.06,ON
5,4,25,96.0,100.95,ON
65,22,29,,,OFF
16,9,28,,,ON
2,20,24,5.4,101.02,ON
34,34,42,,,OFF
9,1,44,,,ON
85,16,36,,,ON
82,11,63,,,OFF
39,23,23,,,ON
19,39,23,,,ON
72,13,37,,,OFF
11,11,70,,,ON
19,32,70,,,ON
13,12,22,96.0,101.25,ON
11,17,47,,,ON
29,45,65,,,OFF
68,2,70,,,OFF
89,6,70,,,OFF
65,39,20,,,ON
61,3,43,,,OFF
21,0,69,,,OFF
56,34,22,,,OFF
48,33,26,39.21,100.98,ON
35,11,41,60.2,101.29,ON
79,42,22,,,OFF
29,37,47,,,ON
50,16,49,82.83,101.12,OFF
71,27,26,,,OFF
26,4,41,8.74,101.33,OFF
66,13,34,19.13,101.32,ON
90,29,70,,,ON
21,37,63,,,ON
85,31,31,,,OFF
43,0,26,,,OFF
59,19,64,,,OFF
6,2,27,,,ON
28,41,65,,,ON
56,33,45,,,OFF
58,27,61,,,ON
36,21,59,22.8,100.93,OFF
69,1,22,28.32,100.99,OFF
53,5,62,,,OFF
15,9,53,96.0,101.18,ON
78,9,24,,,OFF
53,30,41,,,ON
89,28,22,82.43,101.2,OFF
80,14,35,20.94,100.62,ON
90,40,62,,,OFF
54,18,54,43.94,100.98,ON
32,22,40,,,OFF
29,10,68,,,ON
49,15,53,,,OFF
88,23,36,91.18,101.2,OFF
20,30,45,,,OFF
2,7,26,,,ON
42,2,41,,,OFF
21,37,25,67.9,101.27,ON
35,20,43,,,ON
3,7,34,7.15,101.69,ON
80,28,66,,,ON
89,28,27,,,OFF
89,13,28,,,OFF
1,36,50,,,ON
64,25,56,,,ON
20,41,56,,,ON
61,2,33,,,OFF
66,43,51,,,OFF
26,39,30,,,OFF
29,36,52,2.65,101.02,ON
50,26,69,,,ON
48,24,33,,,OFF
26,4,31,,,OFF
49,40,53,,,OFF
68,24,25,,,OFF
49,20,68,,,OFF
72,5,62,78.12,100.9,OFF
2,1,64,,,OFF
70,17,56,,,OFF
4,6,26,,,ON
59,23,65,,,ON
17,42,46,,,OFF
4,41,47,,,ON
12,45,59,67.13,101.45,ON
2,39,64,,,ON
23,33,45,,,ON
57,12,25,,,ON
36,18,66,,,ON
25,18,66,5.41,101.55,ON
51,16,31,,,OFF
38,2,55,,,ON
90,25,28,96.0,101.06,OFF
24,37,44,,,ON
29,22,37,,,OFF
20,0,40,58.06,101.02,OFF
24,45,59,5.36,101.35,OFF
88,41,37,,,ON
48,10,70,,,ON
25,9,41,52.07,100.86,ON
17,25,52,,,OFF
59,26,27,,,ON
89,7,52,,,OFF
58,10,67,67.6,101.07,OFF
41,20,30,,,ON
68,8,50,,,OFF
9,19,67,,,ON
76,26,29,,,OFF
49,30,67,,,OFF
38,5,21,,,ON
3,15,58,55.23,101.14,ON
41,36,50,,,OFF
20,6,46,61.97,100.51,ON
70,23,53,22.88,101.21,OFF
26,0,58,,,OFF
62,28,60,51.14,101.04,OFF
50,1,51,,,OFF
72,13,69,,,ON
9,32,61,,,ON
88,12,43,,,ON
60,35,64,,,ON
80,1,65,68.07,100.89,ON
44,14,50,,,OFF
1,29,70,,,ON
43,20,36,,,ON
76,42,30,,,OFF
8,26,64,44.69,100.71,ON
38,45,30,13.6,101.46,ON
19,38,60,,,OFF
87,4,22,,,OFF
5,25,48,,,ON
18,44,31,54.68,100.94,OFF
45,4,44,,,ON
16,13,45,,,ON
82,0,23,,,OFF
22,13,25,51.24,101.41,OFF
66,2,58,19.94,101.26,OFF
65,30,21,,,ON
31,37,25,,,ON
5,15,59,7.0,101.41,ON
80,10,38,,,ON
38,39,26,75.18,100.85,ON
26,9,23,,,OFF
66,17,30,,,OFF
75,28,22,,,OFF
79,29,70,,,OFF
10,23,55,,,ON
18,26,50,,,ON
5,10,63,,,ON
13,22,29,,,ON
81,31,55,,,ON
12,25,46,,,OFF
53,11,44,,,ON
68,38,41,,,OFF
73,5,56,,,OFF
29,35,63,,,OFF
82,1,46,,,OFF
51,20,70,,,ON
59,21,41,,,ON
9,44,44,74.99,101.02,ON
4,16,68,,,ON
27,34,61,,,ON
71,1,60,,,OFF
84,8,43,,,OFF
36,17,32,,,OFF
59,32,35,,,ON
59,23,51,49.36,101.1,ON
76,25,49,,,OFF
2,33,70,,,ON
32,33,64,18.98,101.35,ON
39,43,38,,,ON
3,34,48,,,ON
50,29,57,,,ON
38,23,37,,,ON
44,13,44,,,ON
87,10,29,,,OFF
15,21,38,22.53,101.31,ON
86,19,33,,,OFF
74,9,50,,,OFF
72,26,48,,,OFF
31,9,21,43.16,100.98,OFF
52,36,55,22.01,101.4,ON
41,23,64,12.76,101.1,ON
44,15,70,,,OFF
46,0,20,,,OFF
23,22,32,3.61,101.38,ON
73,40,59,,,ON
86,22,36,,,ON
19,12,35,49.8,100.9,ON
37,2,50,,,ON
14,21,43,,,ON
10,36,33,,,ON
14,3,57,,,ON
68,13,64,,,OFF
60,1,65,,,ON
4,31,51,,,ON
89,25,64,7.05,101.83,OFF
29,16,39,,,OFF
9,43,50,,,ON
49,35,26,,,ON
38,12,65,,,OFF
46,2,50,78.95,101.09,ON
78,5,30,,,OFF
28,9,44,,,OFF
2,11,54,,,ON
58,10,34,93.22,101.14,ON
1,0,52,,,ON
79,9,25,,,OFF
1,42,26,7.42,101.56,ON
62,3,48,,,OFF
11,25,26,,,ON
58,3,53,,,OFF
37,26,58,48.83,101.15,ON
38,39,40,55.96,101.08,ON
36,21,34,,,OFF
4,6,28,6.24,101.8,ON
16,20,28,,,ON
36,7,39,,,ON
18,43,43,,,ON
13,8,53,,,OFF
77,4,26,71.6,101.36,OFF
13,33,66,,,ON
83,6,26,93.22,100.98,OFF
7,18,23,93.93,101.15,ON
55,4,40,,,OFF
58,14,59,,,OFF
63,25,21,,,OFF
80,22,53,,,OFF
42,43,69,,,ON
27,20,21,,,OFF
2,7,65,4.5,101.3,ON
88,11,57,,,OFF
65,7,44,,,OFF
67,8,58,,,OFF
56,34,48,,,ON
28,32,43,76.34,100.89,ON
85,20,30,,,OFF
56,15,21,,,OFF
1,36,47,,,ON
60,23,34,75.26,100.9,OFF
18,28,50,,,ON
52,40,27,49.64,101.23,OFF
77,8,33,,,OFF
39,37,52,,,ON
14,12,36,6.62,101.14,ON
29,30,38,32.1,101.08,ON
61,34,23,15.22,100.93,OFF
5,38,30,,,ON
52,10,46,31.48,101.34,OFF
35,42,70,,,OFF
1,18,38,,,OFF
32,36,50,,,ON
40,8,62,95.3,101.19,OFF
86,18,27,37.53,101.0,OFF
79,37,42,,,ON
60,24,57,,,OFF
46,3,45,,,OFF
41,44,49,,,ON
57,43,47,,,ON
39,1,53,,,OFF
69,35,52,,,OFF
7,24,54,,,OFF
55,25,42,,,OFF
82,19,49,,,ON
67,0,46,,,OFF
33,20,45,,,ON
25,39,64,22.99,100.91,ON
67,35,37,,,OFF
85,43,64,,,OFF
60,34,58,,,ON
37,12,67,,,ON
22,26,49,27.66,101.34,ON
19,44,60,50.89,100.83,ON
72,16,33,,,OFF
55,8,47,,,OFF
41,35,63,,,ON
10,36,60,,,ON
38,10,33,,,ON
12,7,68,68.6,101.12,OFF
12,14,55,,,ON
46,29,50,,,OFF
82,12,59,,,OFF
64,11,25,13.2,101.22,OFF
62,42,26,,,ON
11,3,36,87.44,101.13,ON
6,24,28,71.16,101.21,ON
77,9,69,,,OFF
48,21,26,13.23,100.97,OFF
26,12,58,,,OFF
52,27,43,,,ON
52,4,51,,,ON
71,34,38,51.06,101.12,OFF
8,4,42,96.0,101.23,ON
6,1,37,96.0,100.92,OFF
88,25,59,,,OFF
70,7,38,,,OFF
18,11,28,95.84,101.02,ON
66,9,38,75.99,100.99,OFF
83,43,48,,,OFF
85,34,35,76.74,101.11,OFF
41,44,53,41.31,101.25,OFF
85,29,63,59.2,100.98,OFF
50,40,28,,,ON
74,39,65,,,OFF
14,45,32,90.9,100.88,ON
88,33,52,40.84,101.22,ON
17,33,65,,,ON
16,37,63,,,ON
89,4,20,,,OFF
77,39,63,44.68,101.34,OFF
43,30,49,5.87,101.75,ON
18,34,59,,,ON
2,3,47,,,ON
48,41,59,,,ON
42,14,46,,,OFF
59,24,55,,,ON
63,5,45,,,OFF
89,38,45,,,ON
76,32,26,,,ON
18,16,39,,,ON
18,0,56,,,ON
35,7,33,,,ON
74,40,30,,,OFF
45,18,25,,,OFF
30,1,39,,,OFF
17,5,38,,,ON
78,41,28,,,ON
67,10,59,,,OFF
1,11,24,,,ON
25,26,43,,,ON
30,11,47,,,OFF
87,45,47,96.0,100.83,OFF
86,15,64,,,OFF
79,40,66,,,OFF
9,45,26,,,OFF
27,28,27,,,ON
69,40,30,,,OFF
61,41,57,,,ON
39,13,60,,,ON
1,25,21,,,ON
69,22,64,,,ON
90,26,67,,,OFF
87,16,20,,,OFF
88,11,54,,,OFF
26,29,50,,,ON
9,11,47,,,ON
1,27,26,,,ON
76,27,21,,,OFF
7,41,35,,,OFF
10,12,28,,,ON
52,27,30,,,ON
45,8,60,,,OFF
8,42,36,,,OFF
75,16,41,22.36,101.36,ON
71,1,70,,,OFF
41,37,55,13.97,101.0,ON
89,43,54,,,OFF
82,38,38,,,ON
27,15,64,85.25,101.08,ON
76,30,40,,,OFF
52,26,31,,,ON
80,18,39,7.39,101.44,OFF
51,42,54,,,ON
50,41,25,,,ON
52,14,40,4.16,101.26,ON
26,10,51,44.64,100.83,ON
68,7,48,37.12,101.07,OFF
90,39,55,,,OFF
33,41,56,96.0,101.28,ON
49,2,42,76.34,101.01,OFF
7,41,48,,,ON
9,34,32,51.58,100.89,ON
39,13,53,,,OFF
66,11,46,,,OFF
16,44,48,,,OFF
66,21,20,,,ON
78,8,31,,,OFF
74,30,30,,,OFF
11,7,20,,,ON
48,39,56,,,ON
80,28,60,79.72,100.96,OFF
32,31,65,,,OFF
46,16,58,,,OFF
7,23,40,68.86,101.2,ON
34,10,61,,,OFF
33,22,70,,,OFF
23,30,61,,,ON
10,18,61,,,OFF
9,30,43,49.42,101.41,ON
83,45,26,15.34,101.2,OFF
4,39,54,85.07,100.95,ON
11,8,46,96.0,101.25,OFF
29,35,65,,,ON
47,20,67,,,ON
10,24,65,,,ON
29,26,21,64.01,101.52,ON
60,5,31,,,OFF
16,14,59,,,OFF
31,13,27,,,OFF
70,13,61,,,OFF
88,3,45,,,OFF
85,34,62,,,ON
88,19,34,,,ON
82,20,47,88.47,101.1,OFF
12,12,46,,,OFF
49,18,47,,,ON
33,18,43,,,ON
72,42,47,,,OFF
12,45,21,9.73,101.43,ON
63,32,35,,,OFF
37,7,20,,,OFF
89,33,52,,,ON
84,15,32,71.64,101.27,OFF
37,42,42,,,ON
53,38,27,,,OFF
36,13,21,96.0,101.09,ON
88,16,67,,,OFF
32,7,25,,,OFF
73,43,44,,,OFF
66,7,36,84.48,101.14,ON
19,9,34,,,OFF
73,8,55,,,OFF
90,12,63,4.73,101.19,OFF
75,43,47,,,ON
76,22,21,,,ON
43,7,70,,,ON
3,19,67,79.58,100.85,ON
62,19,33,50.82,100.91,ON
59,23,51,,,OFF
19,23,64,,,OFF
89,9,52,54.04,101.34,OFF
85,27,53,,,OFF
85,26,45,,,OFF
73,19,26,,,OFF
83,16,68,,,ON
14,28,36,37.64,100.85,ON
68,27,53,,,ON
76,34,29,,,OFF
36,15,46,,,OFF
39,20,49,,,OFF
74,19,27,,,OFF
38,45,58,,,ON
4,29,57,,,ON
33,2,28,,,OFF
11,44,60,,,ON
43,25,25,,,ON
3,6,54,,,OFF
83,9,34,,,OFF
67,5,60,,,OFF
66,1,59,,,OFF
61,10,40,,,OFF
74,35,55,,,OFF
32,12,28,,,ON
60,0,65,,,OFF
30,24,60,,,OFF
56,17,41,61.76,101.02,ON
50,43,55,79.54,101.38,ON
1,11,44,40.6,101.52,ON
46,0,51,61.39,101.14,OFF
52,29,64,,,OFF
53,27,31,,,OFF
89,29,37,,,ON
43,20,70,,,ON
9,38,53,96.0,100.93,ON
20,9,47,10.04,101.53,ON
32,26,26,,,OFF
25,36,29,,,OFF
82,31,30,20.33,101.14,OFF
44,7,69,,,ON
90,15,26,86.1,101.54,OFF
33,34,37,,,ON
32,45,30,,,ON
51,37,21,,,OFF
54,32,46,,,ON
75,30,23,,,OFF
69,5,52,,,OFF
45,45,64,,,ON
53,37,70,,,ON
59,11,66,,,OFF
52,26,22,,,OFF
86,9,47,13.43,101.24,OFF
61,2,44,76.91,101.3,OFF
24,26,55,,,OFF
61,44,27,54.2,100.84,ON
12,0,40,96.0,101.11,OFF
3,11,20,,,ON
70,3,55,,,OFF
27,24,28,78.42,101.09,OFF
41,28,23,,,OFF
54,21,27,,,OFF
29,37,40,,,ON
61,6,64,,,OFF
83,41,20,,,OFF
41,41,24,,,ON
15,44,68,96.0,100.97,ON
53,37,45,,,ON
56,16,26,,,OFF
42,9,41,,,OFF
50,25,67,,,ON
35,34,20,,,ON
59,3,38,,,OFF
88,9,48,,,OFF
15,21,65,,,ON
66,31,29,,,ON
78,9,68,21.24,101.29,ON
86,20,64,,,OFF
17,45,61,,,ON
57,27,34,,,ON
39,28,66,66.62,100.87,ON
77,38,41,,,ON
50,27,39,,,ON
21,28,45,,,ON
77,20,69,,,OFF
2,45,24,,,ON
89,36,20,,,OFF
83,43,40,,,OFF
27,28,53,28.2,100.62,ON
50,27,28,17.52,100.7,OFF
31,20,55,66.93,101.42,OFF
50,1,49,,,OFF
6,3,37,,,OFF
18,4,54,,,OFF
89,34,40,,,OFF
14,37,32,,,ON
47,13,33,,,ON
52,34,33,,,ON
42,24,48,62.03,101.12,OFF
87,20,47,,,OFF
28,27,23,,,ON
74,44,48,,,OFF
83,7,62,,,OFF
49,31,20,,,ON
68,35,51,,,OFF
26,21,45,,,OFF
19,27,41,,,ON
36,37,65,,,ON
47,5,70,,,OFF
71,40,31,95.9,101.12,OFF
85,22,45,,,OFF
64,9,29,,,OFF
81,40,69,,,OFF
43,35,57,,,ON
37,29,40,,,ON
88,13,46,,,OFF
39,0,51,,,OFF
67,1,60,67.26,101.0,OFF
86,32,51,,,OFF
18,7,34,,,ON
59,2,57,96.0,100.99,OFF
75,38,68,,,OFF
62,14,62,,,OFF
42,17,37,,,ON
79,37,39,,,OFF
59,40,29,,,ON
83,0,23,,,OFF
71,42,55,,,OFF
25,5,28,,,OFF
11,22,65,,,ON
42,15,35,,,ON
29,24,69,,,ON
